,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
0,1,128500,93548303902500,3782213,490940041000,728002365,000660,2022-01-03,2022,1,6754457000000.0
1,943,128500,93548303902500,3622369,466570764500,728002365,000660,2022-01-04,2022,1,6754457000000.0
2,1885,125500,91364296807500,7414954,921467697500,728002365,000660,2022-01-05,2022,1,6754457000000.0
3,2827,125000,91000295625000,3725569,466796608500,728002365,000660,2022-01-06,2022,1,6754457000000.0
4,3769,127000,92456300355000,3270119,417803212500,728002365,000660,2022-01-07,2022,1,6754457000000.0
5,4711,124500,90636294442500,3449197,428295041000,728002365,000660,2022-01-10,2022,1,6754457000000.0
6,5653,128000,93184302720000,3958787,502323396739,728002365,000660,2022-01-11,2022,1,6754457000000.0
7,6595,128500,93548303902500,3552174,455036905500,728002365,000660,2022-01-12,2022,1,6754457000000.0
8,7537,129500,94276306267500,4155984,536433810500,728002365,000660,2022-01-13,2022,1,6754457000000.0
9,8479,128500,93548303902500,3769648,479418370000,728002365,000660,2022-01-14,2022,1,6754457000000.0
10,9421,127000,92456300355000,3730393,470158740000,728002365,000660,2022-01-17,2022,1,6754457000000.0
11,10363,126500,92092299172500,3607850,455389993500,728002365,000660,2022-01-18,2022,1,6754457000000.0
12,11303,127000,92456300355000,4094609,517204557500,728002365,000660,2022-01-19,2022,1,6754457000000.0
13,12243,125000,91000295625000,5441986,677312323500,728002365,000660,2022-01-20,2022,1,6754457000000.0
14,13183,119000,86632281435000,6465040,774548223500,728002365,000660,2022-01-21,2022,1,6754457000000.0
15,14123,119000,86632281435000,4883822,577393696500,728002365,000660,2022-01-24,2022,1,6754457000000.0
16,15063,118000,85904279070000,5702595,672613722109,728002365,000660,2022-01-25,2022,1,6754457000000.0
17,16003,117500,85540277887500,3416240,404643108500,728002365,000660,2022-01-26,2022,1,6754457000000.0
18,16944,113500,82628268427500,6679404,761226879000,728002365,000660,2022-01-27,2022,1,6754457000000.0
19,17885,120500,87724284982500,4776510,568486717500,728002365,000660,2022-01-28,2022,1,6754457000000.0
20,18826,124000,90272293260000,5171178,647974457000,728002365,000660,2022-02-03,2022,1,6754457000000.0
21,19767,124500,90636294442500,3037097,379979452500,728002365,000660,2022-02-04,2022,1,6754457000000.0
22,20708,123000,89544290895000,4804261,583282342500,728002365,000660,2022-02-07,2022,1,6754457000000.0
23,21649,125000,91000295625000,4054097,506437193000,728002365,000660,2022-02-08,2022,1,6754457000000.0
24,22590,126000,91728297990000,4339337,548846549000,728002365,000660,2022-02-09,2022,1,6754457000000.0
25,23531,129500,94276306267500,7269729,939935633500,728002365,000660,2022-02-10,2022,1,6754457000000.0
26,24472,132000,96096312180000,6057207,795970823637,728002365,000660,2022-02-11,2022,1,6754457000000.0
27,25413,132500,96460313362500,4962205,652422384500,728002365,000660,2022-02-14,2022,1,6754457000000.0
28,26354,127000,92456300355000,5097120,656447949000,728002365,000660,2022-02-15,2022,1,6754457000000.0
29,27295,130500,95004308632500,3499809,459242437500,728002365,000660,2022-02-16,2022,1,6754457000000.0
30,28236,133000,96824314545000,5433402,719950695198,728002365,000660,2022-02-17,2022,1,6754457000000.0
31,29177,131500,95732310997500,3108887,407714952500,728002365,000660,2022-02-18,2022,1,6754457000000.0
32,30118,130000,94640307450000,4048108,521940432500,728002365,000660,2022-02-21,2022,1,6754457000000.0
33,31059,128500,93548303902500,3179806,405764197000,728002365,000660,2022-02-22,2022,1,6754457000000.0
34,31999,128500,93548303902500,2752112,353756696750,728002365,000660,2022-02-23,2022,1,6754457000000.0
35,32939,122500,89180289712500,5748069,709502116804,728002365,000660,2022-02-24,2022,1,6754457000000.0
36,33879,123000,89544290895000,3309625,410516337000,728002365,000660,2022-02-25,2022,1,6754457000000.0
37,34819,123500,89908292077500,3224264,395526449500,728002365,000660,2022-02-28,2022,1,6754457000000.0
38,35759,125000,91000295625000,2903340,361484132000,728002365,000660,2022-03-02,2022,1,6754457000000.0
39,36699,129000,93912305085000,3088097,396561962000,728002365,000660,2022-03-03,2022,1,6754457000000.0
40,37639,124500,90636294442500,3249773,406303906500,728002365,000660,2022-03-04,2022,1,6754457000000.0
41,38579,119500,86996282617500,5203286,623418762500,728002365,000660,2022-03-07,2022,1,6754457000000.0
42,39519,118000,85904279070000,3619045,427717571500,728002365,000660,2022-03-08,2022,1,6754457000000.0
43,40459,120000,87360283800000,3912683,470385190000,728002365,000660,2022-03-10,2022,1,6754457000000.0
44,41399,117000,85176276705000,3087532,360482875000,728002365,000660,2022-03-11,2022,1,6754457000000.0
45,42339,116000,84448274340000,3172353,366557933000,728002365,000660,2022-03-14,2022,1,6754457000000.0
46,43279,112500,81900266062500,3578256,404689423000,728002365,000660,2022-03-15,2022,1,6754457000000.0
47,44219,116500,84812275522500,3739977,431645677000,728002365,000660,2022-03-16,2022,1,6754457000000.0
48,45158,124000,90272293260000,7219813,886591077500,728002365,000660,2022-03-17,2022,1,6754457000000.0
49,46098,124000,90272293260000,4493159,552672916000,728002365,000660,2022-03-18,2022,1,6754457000000.0
50,47039,122000,88816288530000,3433809,419325638500,728002365,000660,2022-03-21,2022,1,6754457000000.0
51,47979,123500,89908292077500,2246439,275489017000,728002365,000660,2022-03-22,2022,1,6754457000000.0
52,48918,123500,89908292077500,4085633,502102130435,728002365,000660,2022-03-23,2022,1,6754457000000.0
