,티커,buy_date,종가,buy_count,buy_amount
0,244920,20230102,4725,211,996975
1,010690,20230102,7600,131,995600
2,004020,20230102,30450,32,974400
3,093370,20230102,10600,94,996400
4,016380,20230102,7150,139,993850
5,137310,20230102,28600,34,972400
6,272450,20230102,16000,62,992000
7,008110,20230102,9110,109,992990
8,001630,20230102,52500,19,997500
9,047040,20230102,4000,250,1000000
10,074610,20230102,5130,194,995220
11,006380,20230102,1955,511,999005
12,003070,20230102,18750,53,993750
13,009200,20230102,2380,420,999600
14,082640,20230102,4635,215,996525
15,029530,20230102,32100,31,995100
16,248070,20230102,17500,57,997500
17,044450,20230102,9130,109,995170
18,003220,20230102,18650,53,988450
19,004830,20230102,5030,198,995940
20,244920,20230103,4750,211,1002250
21,010690,20230103,7430,131,973330
22,004020,20230103,30300,32,969600
23,093370,20230103,10750,94,1010500
24,016380,20230103,7260,139,1009140
25,137310,20230103,27950,34,950300
26,272450,20230103,16500,62,1023000
27,008110,20230103,9160,109,998440
28,001630,20230103,51600,19,980400
29,047040,20230103,4010,250,1002500
30,074610,20230103,5100,194,989400
31,006380,20230103,1900,511,970900
32,003070,20230103,18750,53,993750
33,009200,20230103,2365,420,993300
34,082640,20230103,4540,215,976100
35,029530,20230103,32650,31,1012150
36,248070,20230103,18350,57,1045950
37,044450,20230103,9110,109,992990
38,003220,20230103,18050,53,956650
39,004830,20230103,5030,198,995940
40,244920,20230104,4800,211,1012800
41,010690,20230104,7430,131,973330
42,004020,20230104,30800,32,985600
43,093370,20230104,10900,94,1024600
44,016380,20230104,7310,139,1016090
45,137310,20230104,29700,34,1009800
46,272450,20230104,16000,62,992000
47,008110,20230104,9340,109,1018060
48,001630,20230104,51900,19,986100
49,047040,20230104,4105,250,1026250
50,074610,20230104,5050,194,979700
51,006380,20230104,1930,511,986230
52,003070,20230104,18750,53,993750
53,009200,20230104,2410,420,1012200
54,082640,20230104,4735,215,1018025
55,029530,20230104,32800,31,1016800
56,248070,20230104,19100,57,1088700
57,044450,20230104,9130,109,995170
58,003220,20230104,18050,53,956650
59,004830,20230104,5180,198,1025640
60,244920,20230105,4725,211,996975
61,010690,20230105,7330,131,960230
62,004020,20230105,31650,32,1012800
63,093370,20230105,10650,94,1001100
64,016380,20230105,7440,139,1034160
65,137310,20230105,30350,34,1031900
66,272450,20230105,16600,62,1029200
67,008110,20230105,9180,109,1000620
68,001630,20230105,52000,19,988000
69,047040,20230105,4120,250,1030000
70,074610,20230105,4860,194,942840
71,006380,20230105,1950,511,996450
72,003070,20230105,18750,53,993750
73,009200,20230105,2415,420,1014300
74,082640,20230105,4795,215,1030925
75,029530,20230105,32350,31,1002850
76,248070,20230105,19000,57,1083000
77,044450,20230105,8990,109,979910
78,003220,20230105,18200,53,964600
79,004830,20230105,5150,198,1019700
80,244920,20230106,4730,211,998030
81,010690,20230106,7820,131,1024420
82,004020,20230106,32350,32,1035200
83,093370,20230106,11000,94,1034000
84,016380,20230106,7520,139,1045280
85,137310,20230106,30650,34,1042100
86,272450,20230106,16300,62,1010600
87,008110,20230106,9390,109,1023510
88,001630,20230106,52200,19,991800
89,047040,20230106,4490,250,1122500
90,074610,20230106,4895,194,949630
91,006380,20230106,1980,511,1011780
92,003070,20230106,18750,53,993750
93,009200,20230106,2425,420,1018500
94,082640,20230106,4745,215,1020175
95,029530,20230106,32150,31,996650
96,248070,20230106,19200,57,1094400
97,044450,20230106,9060,109,987540
98,003220,20230106,18250,53,967250
99,004830,20230106,5230,198,1035540
100,244920,20230109,4775,211,1007525
101,010690,20230109,8210,131,1075510
102,004020,20230109,32950,32,1054400
103,093370,20230109,11300,94,1062200
104,016380,20230109,7710,139,1071690
105,137310,20230109,30600,34,1040400
106,272450,20230109,16600,62,1029200
107,008110,20230109,9580,109,1044220
108,001630,20230109,53400,19,1014600
109,047040,20230109,4505,250,1126250
110,074610,20230109,5310,194,1030140
111,006380,20230109,1995,511,1019445
112,003070,20230109,18750,53,993750
113,009200,20230109,2495,420,1047900
114,082640,20230109,4820,215,1036300
115,029530,20230109,32950,31,1021450
116,248070,20230109,19400,57,1105800
117,044450,20230109,9160,109,998440
118,003220,20230109,17750,53,940750
119,004830,20230109,5270,198,1043460
120,244920,20230110,4775,211,1007525
121,010690,20230110,8150,131,1067650
122,004020,20230110,33350,32,1067200
123,093370,20230110,11400,94,1071600
124,016380,20230110,7780,139,1081420
125,137310,20230110,30300,34,1030200
126,272450,20230110,16850,62,1044700
127,008110,20230110,9570,109,1043130
128,001630,20230110,53300,19,1012700
129,047040,20230110,4750,250,1187500
130,074610,20230110,5050,194,979700
131,006380,20230110,2000,511,1022000
132,003070,20230110,18750,53,993750
133,009200,20230110,2470,420,1037400
134,082640,20230110,4725,215,1015875
135,029530,20230110,33250,31,1030750
136,248070,20230110,19700,57,1122900
137,044450,20230110,9080,109,989720
138,003220,20230110,17150,53,908950
139,004830,20230110,5340,198,1057320
140,244920,20230111,4750,211,1002250
141,010690,20230111,8210,131,1075510
142,004020,20230111,33250,32,1064000
143,093370,20230111,11950,94,1123300
144,016380,20230111,7830,139,1088370
145,137310,20230111,30650,34,1042100
146,272450,20230111,17300,62,1072600
147,008110,20230111,9610,109,1047490
148,001630,20230111,53500,19,1016500
149,047040,20230111,4615,250,1153750
150,074610,20230111,5000,194,970000
151,006380,20230111,2065,511,1055215
152,003070,20230111,18750,53,993750
153,009200,20230111,2505,420,1052100
154,082640,20230111,4685,215,1007275
155,029530,20230111,33200,31,1029200
156,248070,20230111,20250,57,1154250
157,044450,20230111,9080,109,989720
158,003220,20230111,17200,53,911600
159,004830,20230111,5370,198,1063260
160,244920,20230112,4750,211,1002250
161,010690,20230112,8540,131,1118740
162,004020,20230112,32700,32,1046400
163,093370,20230112,12000,94,1128000
164,016380,20230112,7920,139,1100880
165,137310,20230112,30700,34,1043800
166,272450,20230112,16950,62,1050900
167,008110,20230112,10000,109,1090000
168,001630,20230112,53100,19,1008900
169,047040,20230112,4590,250,1147500
170,074610,20230112,4995,194,969030
171,006380,20230112,2065,511,1055215
172,003070,20230112,18750,53,993750
173,009200,20230112,2550,420,1071000
174,082640,20230112,4600,215,989000
175,029530,20230112,33200,31,1029200
176,248070,20230112,20900,57,1191300
177,044450,20230112,9150,109,997350
178,003220,20230112,16650,53,882450
179,004830,20230112,5250,198,1039500
180,244920,20230113,4700,211,991700
181,010690,20230113,8900,131,1165900
182,004020,20230113,34500,32,1104000
183,093370,20230113,11850,94,1113900
184,016380,20230113,8020,139,1114780
185,137310,20230113,30200,34,1026800
186,272450,20230113,17000,62,1054000
187,008110,20230113,9890,109,1078010
188,001630,20230113,53600,19,1018400
189,047040,20230113,4640,250,1160000
190,074610,20230113,5010,194,971940
191,006380,20230113,2075,511,1060325
192,003070,20230113,18750,53,993750
193,009200,20230113,2555,420,1073100
194,082640,20230113,4640,215,997600
195,029530,20230113,33400,31,1035400
196,248070,20230113,20450,57,1165650
197,044450,20230113,9220,109,1004980
198,003220,20230113,16500,53,874500
199,004830,20230113,5210,198,1031580
200,244920,20230116,4735,211,999085
201,010690,20230116,8800,131,1152800
202,004020,20230116,34700,32,1110400
203,093370,20230116,12000,94,1128000
204,016380,20230116,8150,139,1132850
205,137310,20230116,30250,34,1028500
206,272450,20230116,17150,62,1063300
207,008110,20230116,9820,109,1070380
208,001630,20230116,54200,19,1029800
209,047040,20230116,4590,250,1147500
210,074610,20230116,5040,194,977760
211,006380,20230116,2065,511,1055215
212,003070,20230116,18750,53,993750
213,009200,20230116,2530,420,1062600
214,082640,20230116,4695,215,1009425
215,029530,20230116,33500,31,1038500
216,248070,20230116,20300,57,1157100
217,044450,20230116,9290,109,1012610
218,003220,20230116,16750,53,887750
219,004830,20230116,5320,198,1053360
220,244920,20230117,4815,211,1015965
221,010690,20230117,8780,131,1150180
222,004020,20230117,34750,32,1112000
223,093370,20230117,12050,94,1132700
224,016380,20230117,8120,139,1128680
225,137310,20230117,29450,34,1001300
226,272450,20230117,17600,62,1091200
227,008110,20230117,9810,109,1069290
228,001630,20230117,54200,19,1029800
229,047040,20230117,4585,250,1146250
230,074610,20230117,4900,194,950600
231,006380,20230117,2045,511,1044995
232,003070,20230117,18750,53,993750
233,009200,20230117,2480,420,1041600
234,082640,20230117,4675,215,1005125
235,029530,20230117,33350,31,1033850
236,248070,20230117,20050,57,1142850
237,044450,20230117,9240,109,1007160
238,003220,20230117,16350,53,866550
239,004830,20230117,5230,198,1035540
240,244920,20230118,4845,211,1022295
241,010690,20230118,8620,131,1129220
242,004020,20230118,34300,32,1097600
243,093370,20230118,12050,94,1132700
244,016380,20230118,8070,139,1121730
245,137310,20230118,29100,34,989400
246,272450,20230118,18150,62,1125300
247,008110,20230118,10050,109,1095450
248,001630,20230118,54700,19,1039300
249,047040,20230118,4465,250,1116250
250,074610,20230118,4755,194,922470
251,006380,20230118,2020,511,1032220
252,003070,20230118,18750,53,993750
253,009200,20230118,2475,420,1039500
254,082640,20230118,4645,215,998675
255,029530,20230118,33400,31,1035400
256,248070,20230118,20150,57,1148550
257,044450,20230118,9270,109,1010430
258,003220,20230118,16300,53,863900
259,004830,20230118,5180,198,1025640
260,244920,20230119,4830,211,1019130
261,010690,20230119,8590,131,1125290
262,004020,20230119,34300,32,1097600
263,093370,20230119,11950,94,1123300
264,016380,20230119,8120,139,1128680
265,137310,20230119,29600,34,1006400
266,272450,20230119,17750,62,1100500
267,008110,20230119,9820,109,1070380
268,001630,20230119,55000,19,1045000
269,047040,20230119,4465,250,1116250
270,074610,20230119,4695,194,910830
271,006380,20230119,2035,511,1039885
272,003070,20230119,18750,53,993750
273,009200,20230119,2455,420,1031100
274,082640,20230119,4710,215,1012650
275,029530,20230119,33450,31,1036950
276,248070,20230119,20750,57,1182750
277,044450,20230119,9310,109,1014790
278,003220,20230119,16250,53,861250
279,004830,20230119,5110,198,1011780
280,244920,20230120,4820,211,1017020
281,010690,20230120,8480,131,1110880
282,004020,20230120,35200,32,1126400
