Unnamed: 0,label_ko,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4,date,fs_start_date,fs_end_date,year,quarter,end_quarter
0,당기순이익(손실),,20230701-20230930,5844171000000.0,20231114002109,분기보고서 (2023.09),20231114,2023-11-14,005930,126380,삼성전자,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
1,총포괄손익,,20230701-20230930,7417032000000.0,20231114002109,분기보고서 (2023.09),20231114,2023-11-14,005930,126380,삼성전자,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
2,당기순이익(손실),,20230101-20230930,9142342000000.0,20231114002109,분기보고서 (2023.09),20231114,2023-11-14,005930,126380,삼성전자,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
3,총포괄손익,,20230101-20230930,16610959000000.0,20231114002109,분기보고서 (2023.09),20231114,2023-11-14,005930,126380,삼성전자,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
4,당기순이익(손실),,20220701-20220930,9389198000000.0,20231114002109,분기보고서 (2023.09),20231114,2023-11-14,005930,126380,삼성전자,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
5,총포괄손익,,20220701-20220930,19453494000000.0,20231114002109,분기보고서 (2023.09),20231114,2023-11-14,005930,126380,삼성전자,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
6,당기순이익(손실),,20220101-20220930,31812631000000.0,20231114002109,분기보고서 (2023.09),20231114,2023-11-14,005930,126380,삼성전자,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
7,총포괄손익,,20220101-20220930,47366741000000.0,20231114002109,분기보고서 (2023.09),20231114,2023-11-14,005930,126380,삼성전자,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
8,당기순이익(손실),,20230401-20230630,1723571000000.0,20230814002534,반기보고서 (2023.06),20230814,2023-08-14,005930,126380,삼성전자,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
9,총포괄손익,,20230401-20230630,1639827000000.0,20230814002534,반기보고서 (2023.06),20230814,2023-08-14,005930,126380,삼성전자,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
10,당기순이익(손실),,20230101-20230630,3298171000000.0,20230814002534,반기보고서 (2023.06),20230814,2023-08-14,005930,126380,삼성전자,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
11,총포괄손익,,20230101-20230630,9193927000000.0,20230814002534,반기보고서 (2023.06),20230814,2023-08-14,005930,126380,삼성전자,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
12,당기순이익(손실),,20220401-20220630,11098805000000.0,20230814002534,반기보고서 (2023.06),20230814,2023-08-14,005930,126380,삼성전자,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
13,총포괄손익,,20220401-20220630,15069143000000.0,20230814002534,반기보고서 (2023.06),20230814,2023-08-14,005930,126380,삼성전자,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
14,당기순이익(손실),,20220101-20220630,22423433000000.0,20230814002534,반기보고서 (2023.06),20230814,2023-08-14,005930,126380,삼성전자,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
15,총포괄손익,,20220101-20220630,27913247000000.0,20230814002534,반기보고서 (2023.06),20230814,2023-08-14,005930,126380,삼성전자,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
16,당기순이익(손실),,20230101-20230331,1574600000000.0,20230515002335,분기보고서 (2023.03),20230515,2023-05-15,005930,126380,삼성전자,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
17,총포괄손익,,20230101-20230331,7554100000000.0,20230515002335,분기보고서 (2023.03),20230515,2023-05-15,005930,126380,삼성전자,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
18,당기순이익(손실),,20220101-20220331,11324628000000.0,20230515002335,분기보고서 (2023.03),20230515,2023-05-15,005930,126380,삼성전자,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
19,총포괄손익,,20220101-20220331,12844104000000.0,20230515002335,분기보고서 (2023.03),20230515,2023-05-15,005930,126380,삼성전자,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
20,당기순이익(손실),,20220101-20221231,55654077000000.0,20230307000542,사업보고서 (2022.12),20230307,2023-03-07,005930,126380,삼성전자,,,2023-03-07,2022-01-01,2022-12-31,2022,1,4
21,총포괄손익,,20220101-20221231,59659741000000.0,20230307000542,사업보고서 (2022.12),20230307,2023-03-07,005930,126380,삼성전자,,,2023-03-07,2022-01-01,2022-12-31,2022,1,4
22,당기순이익(손실),,20210101-20211231,39907450000000.0,20230307000542,사업보고서 (2022.12),20230307,2023-03-07,005930,126380,삼성전자,,,2023-03-07,2021-01-01,2021-12-31,2021,1,4
23,총포괄손익,,20210101-20211231,49909749000000.0,20230307000542,사업보고서 (2022.12),20230307,2023-03-07,005930,126380,삼성전자,,,2023-03-07,2021-01-01,2021-12-31,2021,1,4
24,당기순이익(손실),,20200101-20201231,26407832000000.0,20230307000542,사업보고서 (2022.12),20230307,2023-03-07,005930,126380,삼성전자,,,2023-03-07,2020-01-01,2020-12-31,2020,1,4
25,총포괄손익,,20200101-20201231,22733927000000.0,20230307000542,사업보고서 (2022.12),20230307,2023-03-07,005930,126380,삼성전자,,,2023-03-07,2020-01-01,2020-12-31,2020,1,4
26,당기순이익(손실),,20220701-20220930,9389198000000.0,20221114001832,분기보고서 (2022.09),20221114,2022-11-14,005930,126380,삼성전자,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
27,총포괄손익,,20220701-20220930,19453494000000.0,20221114001832,분기보고서 (2022.09),20221114,2022-11-14,005930,126380,삼성전자,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
28,당기순이익(손실),,20220101-20220930,31812631000000.0,20221114001832,분기보고서 (2022.09),20221114,2022-11-14,005930,126380,삼성전자,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
29,총포괄손익,,20220101-20220930,47366741000000.0,20221114001832,분기보고서 (2022.09),20221114,2022-11-14,005930,126380,삼성전자,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
30,당기순이익(손실),,20210701-20210930,12293331000000.0,20221114001832,분기보고서 (2022.09),20221114,2022-11-14,005930,126380,삼성전자,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
31,총포괄손익,,20210701-20210930,16914339000000.0,20221114001832,분기보고서 (2022.09),20221114,2022-11-14,005930,126380,삼성전자,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
32,당기순이익(손실),,20210101-20210930,29069502000000.0,20221114001832,분기보고서 (2022.09),20221114,2022-11-14,005930,126380,삼성전자,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
33,총포괄손익,,20210101-20210930,39341202000000.0,20221114001832,분기보고서 (2022.09),20221114,2022-11-14,005930,126380,삼성전자,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
34,당기순이익(손실),,20220401-20220630,11098805000000.0,20220816001711,반기보고서 (2022.06),20220816,2022-08-16,005930,126380,삼성전자,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
35,총포괄손익,,20220401-20220630,15069143000000.0,20220816001711,반기보고서 (2022.06),20220816,2022-08-16,005930,126380,삼성전자,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
36,당기순이익(손실),,20220101-20220630,22423433000000.0,20220816001711,반기보고서 (2022.06),20220816,2022-08-16,005930,126380,삼성전자,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
37,총포괄손익,,20220101-20220630,27913247000000.0,20220816001711,반기보고서 (2022.06),20220816,2022-08-16,005930,126380,삼성전자,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
38,당기순이익(손실),,20210401-20210630,9634486000000.0,20220816001711,반기보고서 (2022.06),20220816,2022-08-16,005930,126380,삼성전자,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
39,총포괄손익,,20210401-20210630,10986052000000.0,20220816001711,반기보고서 (2022.06),20220816,2022-08-16,005930,126380,삼성전자,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
40,당기순이익(손실),,20210101-20210630,16776171000000.0,20220816001711,반기보고서 (2022.06),20220816,2022-08-16,005930,126380,삼성전자,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
41,총포괄손익,,20210101-20210630,22426863000000.0,20220816001711,반기보고서 (2022.06),20220816,2022-08-16,005930,126380,삼성전자,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
42,당기순이익(손실),,20220101-20220331,11324628000000.0,20220516001751,분기보고서 (2022.03),20220516,2022-05-16,005930,126380,삼성전자,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
43,총포괄손익,,20220101-20220331,12844104000000.0,20220516001751,분기보고서 (2022.03),20220516,2022-05-16,005930,126380,삼성전자,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
44,당기순이익(손실),,20210101-20210331,7141685000000.0,20220516001751,분기보고서 (2022.03),20220516,2022-05-16,005930,126380,삼성전자,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
45,총포괄손익,,20210101-20210331,11440811000000.0,20220516001751,분기보고서 (2022.03),20220516,2022-05-16,005930,126380,삼성전자,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
46,당기순이익(손실),,20220101-20221231,779826000000.0,20230315001342,사업보고서 (2022.12),20230315,2023-03-15,373220,1515323,LG에너지솔루션,,,2023-03-15,2022-01-01,2022-12-31,2022,1,4
47,당기순이익(손실),,20210101-20211231,929868000000.0,20230315001342,사업보고서 (2022.12),20230315,2023-03-15,373220,1515323,LG에너지솔루션,,,2023-03-15,2021-01-01,2021-12-31,2021,1,4
48,당기순이익(손실),,20201201-20201231,-451771000000.0,20230315001342,사업보고서 (2022.12),20230315,2023-03-15,373220,1515323,LG에너지솔루션,,,2023-03-15,2020-12-01,2020-12-31,2020,4,4
49,매출원가,,20230701-20230930,9002045000000.0,20231114002574,분기보고서 (2023.09),20231114,2023-11-14,000660,164779,SK하이닉스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
50,판매비와관리비,,20230701-20230930,1856087000000.0,20231114002574,분기보고서 (2023.09),20231114,2023-11-14,000660,164779,SK하이닉스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
51,매출원가,,20230101-20230930,24219215000000.0,20231114002574,분기보고서 (2023.09),20231114,2023-11-14,000660,164779,SK하이닉스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
52,판매비와관리비,,20230101-20230930,5317346000000.0,20231114002574,분기보고서 (2023.09),20231114,2023-11-14,000660,164779,SK하이닉스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
53,매출원가,,20220701-20220930,7117303000000.0,20231114002574,분기보고서 (2023.09),20231114,2023-11-14,000660,164779,SK하이닉스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
54,판매비와관리비,,20220701-20220930,2205057000000.0,20231114002574,분기보고서 (2023.09),20231114,2023-11-14,000660,164779,SK하이닉스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
55,매출원가,,20220101-20220930,21345100000000.0,20231114002574,분기보고서 (2023.09),20231114,2023-11-14,000660,164779,SK하이닉스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
56,판매비와관리비,,20220101-20220930,6882791000000.0,20231114002574,분기보고서 (2023.09),20231114,2023-11-14,000660,164779,SK하이닉스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
57,매출원가,,20230401-20230630,8483761000000.0,20230814002376,반기보고서 (2023.06),20230814,2023-08-14,000660,164779,SK하이닉스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
58,판매비와관리비,,20230401-20230630,1704256000000.0,20230814002376,반기보고서 (2023.06),20230814,2023-08-14,000660,164779,SK하이닉스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
59,매출원가,,20230101-20230630,15217171000000.0,20230814002376,반기보고서 (2023.06),20230814,2023-08-14,000660,164779,SK하이닉스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
60,판매비와관리비,,20230101-20230630,3461259000000.0,20230814002376,반기보고서 (2023.06),20230814,2023-08-14,000660,164779,SK하이닉스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
61,매출원가,,20220401-20220630,7473340000000.0,20230814002376,반기보고서 (2023.06),20230814,2023-08-14,000660,164779,SK하이닉스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
62,판매비와관리비,,20220401-20220630,2140435000000.0,20230814002376,반기보고서 (2023.06),20230814,2023-08-14,000660,164779,SK하이닉스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
63,매출원가,,20220101-20220630,14227797000000.0,20230814002376,반기보고서 (2023.06),20230814,2023-08-14,000660,164779,SK하이닉스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
64,판매비와관리비,,20220101-20220630,4677734000000.0,20230814002376,반기보고서 (2023.06),20230814,2023-08-14,000660,164779,SK하이닉스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
65,매출원가,,20230101-20230331,6733410000000.0,20230515001677,분기보고서 (2023.03),20230515,2023-05-15,000660,164779,SK하이닉스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
66,판매비와관리비,,20230101-20230331,1757003000000.0,20230515001677,분기보고서 (2023.03),20230515,2023-05-15,000660,164779,SK하이닉스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
67,매출원가,,20220101-20220331,6754457000000.0,20230515001677,분기보고서 (2023.03),20230515,2023-05-15,000660,164779,SK하이닉스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
68,판매비와관리비,,20220101-20220331,2537299000000.0,20230515001677,분기보고서 (2023.03),20230515,2023-05-15,000660,164779,SK하이닉스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
69,매출원가,,20220101-20221231,28993713000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2022-01-01,2022-12-31,2022,1,4
70,매출총이익,,20220101-20221231,15627855000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2022-01-01,2022-12-31,2022,1,4
71,판매비와관리비,,20220101-20221231,8818438000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2022-01-01,2022-12-31,2022,1,4
72,영업이익,,20220101-20221231,6809417000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2022-01-01,2022-12-31,2022,1,4
73,매출원가,,20210101-20211231,24045600000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2021-01-01,2021-12-31,2021,1,4
74,매출총이익,,20210101-20211231,18952192000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2021-01-01,2021-12-31,2021,1,4
75,판매비와관리비,,20210101-20211231,6541852000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2021-01-01,2021-12-31,2021,1,4
76,영업이익,,20210101-20211231,12410340000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2021-01-01,2021-12-31,2021,1,4
77,매출원가,,20200101-20201231,21089789000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2020-01-01,2020-12-31,2020,1,4
78,매출총이익,,20200101-20201231,10810629000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2020-01-01,2020-12-31,2020,1,4
79,판매비와관리비,,20200101-20201231,5798005000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2020-01-01,2020-12-31,2020,1,4
80,영업이익,,20200101-20201231,5012624000000.0,20230321001209,사업보고서 (2022.12),20230321,2023-03-21,000660,164779,SK하이닉스,,,2023-03-21,2020-01-01,2020-12-31,2020,1,4
81,매출원가,,20220701-20220930,7110221000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
82,매출총이익,,20220701-20220930,3872662000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
83,판매비와관리비,,20220701-20220930,2217102000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
84,영업이익,,20220701-20220930,1655560000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
85,매출원가,,20220101-20220930,21324758000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
86,매출총이익,,20220101-20220930,15624779000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
87,판매비와관리비,,20220101-20220930,6916988000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
88,영업이익,,20220101-20220930,8707791000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
89,매출원가,,20210701-20210930,5974270000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
90,매출총이익,,20210701-20210930,5831054000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
91,판매비와관리비,,20210701-20210930,1659233000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
92,영업이익,,20210701-20210930,4171821000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
93,매출원가,,20210101-20210930,17722137000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
94,매출총이익,,20210101-20210930,12899046000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
95,판매비와관리비,,20210101-20210930,4708230000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
96,영업이익,,20210101-20210930,8190816000000.0,20221114001566,분기보고서 (2022.09),20221114,2022-11-14,000660,164779,SK하이닉스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
97,매출원가,,20220401-20220630,7466622000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
98,매출총이익,,20220401-20220630,6344379000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
99,판매비와관리비,,20220401-20220630,2151762000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
100,영업이익,,20220401-20220630,4192617000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
101,매출원가,,20220101-20220630,14214536000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
102,매출총이익,,20220101-20220630,11752118000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
103,판매비와관리비,,20220101-20220630,4699886000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
104,영업이익,,20220101-20220630,7052232000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
105,매출원가,,20210401-20210630,5982227000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
106,매출총이익,,20210401-20210630,4339444000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
107,판매비와관리비,,20210401-20210630,1644870000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
108,영업이익,,20210401-20210630,2694574000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
109,매출원가,,20210101-20210630,11747867000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
110,매출총이익,,20210101-20210630,7067992000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
111,판매비와관리비,,20210101-20210630,3048997000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
112,영업이익,,20210101-20210630,4018995000000.0,20220816001536,반기보고서 (2022.06),20220816,2022-08-16,000660,164779,SK하이닉스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
113,매출원가,,20220101-20220331,6747914000000.0,20220516001502,분기보고서 (2022.03),20220516,2022-05-16,000660,164779,SK하이닉스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
114,매출총이익,,20220101-20220331,5407739000000.0,20220516001502,분기보고서 (2022.03),20220516,2022-05-16,000660,164779,SK하이닉스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
115,판매비와관리비,,20220101-20220331,2548124000000.0,20220516001502,분기보고서 (2022.03),20220516,2022-05-16,000660,164779,SK하이닉스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
116,영업이익,,20220101-20220331,2859615000000.0,20220516001502,분기보고서 (2022.03),20220516,2022-05-16,000660,164779,SK하이닉스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
117,매출원가,,20210101-20210331,5765640000000.0,20220516001502,분기보고서 (2022.03),20220516,2022-05-16,000660,164779,SK하이닉스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
118,매출총이익,,20210101-20210331,2728548000000.0,20220516001502,분기보고서 (2022.03),20220516,2022-05-16,000660,164779,SK하이닉스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
119,판매비와관리비,,20210101-20210331,1404127000000.0,20220516001502,분기보고서 (2022.03),20220516,2022-05-16,000660,164779,SK하이닉스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
120,영업이익,,20210101-20210331,1324421000000.0,20220516001502,분기보고서 (2022.03),20220516,2022-05-16,000660,164779,SK하이닉스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
121,매출원가,,20230701-20230930,532158971678.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
122,매출총이익,,20230701-20230930,501814457275.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
123,판매비와관리비,,20230701-20230930,183283204605.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
124,당기순이익(손실),,20230701-20230930,240366712046.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
125,기본주당이익(손실),,20230701-20230930,3377.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-07-01,2023-09-30,2023,3,3
126,매출원가,,20230101-20230930,1349578742822.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
127,매출총이익,,20230101-20230930,1271501295026.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
128,판매비와관리비,,20230101-20230930,507789196104.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
129,당기순이익(손실),,20230101-20230930,567007760643.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
130,기본주당이익(손실),,20230101-20230930,7967.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2023-01-01,2023-09-30,2023,1,3
131,매출원가,,20220701-20220930,386867044037.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
132,매출총이익,,20220701-20220930,486174168564.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
133,판매비와관리비,,20220701-20220930,161433664056.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
134,당기순이익(손실),,20220701-20220930,129164030535.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
135,기본주당이익(손실),,20220701-20220930,1815.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-07-01,2022-09-30,2022,3,3
