,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_sore
141,174000,2016064050000,14919,2618891000,11586575,069620,20220530,99.96511336161014,1.3142703643656213,11.813346552591645,11.0837270409208,100.77959063116069,1
78,31950,4187088843300,112386,3616116550,131051294,138040,20220530,99.94425707863802,3.8158025022053366,9.276675147317313,5.976528826695864,34.86871915478544,2
531,13750,217725117500,26863,368414000,15834554,234080,20220530,99.89911721390995,2.2458629583735137,18.098279288281116,17.342677253647924,122.95504613549373,3
908,6770,9478000000,0,0,1400000,012205,20220530,99.51908273104294,3.2705420887215095,4.704207029355999,15.668282304605432,24.738989539440617,4
327,12100,471392889000,106165,1281479450,38958090,183190,20220530,99.47663058044932,1.3891418876252288,8.431923812082154,16.07627236764645,145.09818132080193,5
512,11950,239000000000,52002,617412200,20000000,005680,20220530,99.39497298873873,4.990899301322146,7.85611358767651,19.547427331649182,87.98839556654156,6
875,5670,29937600000,72158,411420570,5280000,004255,20220530,99.26870501564213,4.1897761854788325,11.480616009460995,5.468678511125759,139.53253865129528,7
112,100000,2828875500000,94010,9401305200,28288755,023530,20220530,99.26125016328439,4.060811208050517,6.133635793955724,10.022385682615827,28.9417099597191,8
46,377500,8934332892500,191463,72814468500,23667107,011070,20220530,99.24262780329117,1.139420791741681,13.974938043687745,8.03190212725761,100.53260386255369,9
274,61500,640522500000,15384,946285300,10415000,025540,20220530,99.21009720955747,3.055011600052738,2.829828911271007,12.258794270325698,53.39176647584033,10
753,9240,92400000000,17594,163097540,10000000,001560,20220530,98.84049919920504,0.6464297211392825,19.391284341614885,11.691150714931407,134.8101361391493,11
464,16050,276060000000,55270,894680200,17200000,035510,20220530,98.74390351566281,2.8393354399827806,12.651898196105428,12.20386635178177,137.1724985357249,12
290,26150,579956818150,64574,1699993150,22178081,001060,20220530,98.73969471825579,4.556646944773608,3.1288372557690884,7.829964800951892,97.61635121765468,13
