,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
0,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
1,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
2,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
3,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
4,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
5,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
6,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
7,ifrs-full_Revenue,수익(매출액),Revenue(Sales),손익계산서 [abstract],수익(매출액),20220101-20221231,302231360000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
8,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,190041770000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
9,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20221231,112189590000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
10,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling and administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20221231,68812960000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
11,dart_OperatingIncomeLoss,영업이익,Operating profit,손익계산서 [abstract],영업이익,20220101-20221231,43376630000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
12,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,손익계산서 [abstract],당기순이익(손실),20220101-20221231,55654077000000.0,20230307000542,사업보고서 (2022.12),20230307,20230307,005930,00126380,삼성전자
