,"[D431410] Statement of comprehensive income, by function of expense - Consolidated financial statements (Unit: KRW)","[D431410] Statement of comprehensive income, by function of expense - Consolidated financial statements (Unit: KRW)","[D431410] Statement of comprehensive income, by function of expense - Consolidated financial statements (Unit: KRW)","[D431410] Statement of comprehensive income, by function of expense - Consolidated financial statements (Unit: KRW)","[D431410] Statement of comprehensive income, by function of expense - Consolidated financial statements (Unit: KRW)","[D431410] Statement of comprehensive income, by function of expense - Consolidated financial statements (Unit: KRW)","[D431410] Statement of comprehensive income, by function of expense - Consolidated financial statements (Unit: KRW)",20220101-20221231,20210101-20211231,20200101-20201231,20190101-20191231,20180101-20181231
,concept_id,label_ko,label_en,class0,class1,class2,class3,"('연결재무제표',)","('연결재무제표',)","('연결재무제표',)","('연결재무제표',)","('연결재무제표',)"
0,ifrs-full_Revenue,매출액,Revenue(Sales),포괄손익계산서 [abstract],매출액,,,3001295197683.0,1568006928039.0,1164776873641.0,701591859755.0,535805801067.0
1,ifrs-full_CostOfSales,매출원가,Cost of sales,포괄손익계산서 [abstract],매출원가,,,1532847164868.0,841555562592.0,748700763470.0,509584425113.0,390645859406.0
2,ifrs-full_GrossProfit,매출총이익,Gross profit,포괄손익계산서 [abstract],매출총이익,,,1468448032815.0,726451365447.0,416076110171.0,192007434642.0,145159941661.0
3,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,포괄손익계산서 [abstract],판매비와관리비,,,484820638438.0,189141957375.0,123289556089.0,100265047444.0,89481197135.0
4,dart_OperatingIncomeLoss,영업이익(손실),Operating income(loss),포괄손익계산서 [abstract],영업이익(손실),,,983627394377.0,537309408072.0,292786554082.0,91742387198.0,55678744526.0
5,dart_OtherGains,기타수익,Other gains,포괄손익계산서 [abstract],기타수익,,,65693438704.0,414264803.0,2568786561.0,4003486749.0,390399125406.0
6,dart_OtherLosses,기타비용,Other losses,포괄손익계산서 [abstract],기타비용,,,6747734333.0,8742667978.0,3490386092.0,2108781313.0,8748272773.0
7,ifrs-full_FinanceIncome,금융수익,Finance income,포괄손익계산서 [abstract],금융수익,,,212459898479.0,47589449930.0,32774534985.0,27540743550.0,19320789463.0
8,ifrs-full_FinanceCosts,금융비용,Finance costs,포괄손익계산서 [abstract],금융비용,,,273268250923.0,29140999592.0,40879632723.0,38682642614.0,24337216586.0
9,entity00877059_udf_IS_202056163356576_StatementOfComprehensiveIncomeAbstract,지분법손익,Share of profit (loss) of associates and joint ventures,포괄손익계산서 [abstract],지분법손익,,,27259827411.0,13853142056.0,-17767693975.0,72940115693.0,-129337332786.0
10,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),Profit (loss) before tax,포괄손익계산서 [abstract],법인세비용차감전순이익(손실),,,1009024573715.0,561282597291.0,265992162838.0,155435309263.0,302975837250.0
11,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용,Income tax expense,포괄손익계산서 [abstract],법인세비용,,,210968363633.0,167693129636.0,25017362875.0,47468789825.0,78866642378.0
12,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,798056210082.0,393589467655.0,240974799963.0,202904099088.0,224109194872.0
13,ifrs-full_ProfitLossAttributableToOwnersOfParent,지배기업 소유주지분,"Profit (loss), attributable to owners of parent",포괄손익계산서 [abstract],당기순이익(손실)의 귀속 [abstract],지배기업 소유주지분,,798056210082.0,393589467655.0,240974799963.0,202904099088.0,224109194872.0
