,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
0,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230701-20230930,5844171000000.0,20231114002109,분기보고서 (2023.09),20231114,20231114,005930,00126380,삼성전자,,
1,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,7417032000000.0,20231114002109,분기보고서 (2023.09),20231114,20231114,005930,00126380,삼성전자,,
2,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230101-20230930,9142342000000.0,20231114002109,분기보고서 (2023.09),20231114,20231114,005930,00126380,삼성전자,,
3,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,16610959000000.0,20231114002109,분기보고서 (2023.09),20231114,20231114,005930,00126380,삼성전자,,
4,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220701-20220930,9389198000000.0,20231114002109,분기보고서 (2023.09),20231114,20231114,005930,00126380,삼성전자,,
5,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,19453494000000.0,20231114002109,분기보고서 (2023.09),20231114,20231114,005930,00126380,삼성전자,,
6,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220101-20220930,31812631000000.0,20231114002109,분기보고서 (2023.09),20231114,20231114,005930,00126380,삼성전자,,
7,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,47366741000000.0,20231114002109,분기보고서 (2023.09),20231114,20231114,005930,00126380,삼성전자,,
8,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss) for the period,포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,1723571000000.0,20230814002534,반기보고서 (2023.06),20230814,20230814,005930,00126380,삼성전자,,
9,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,1639827000000.0,20230814002534,반기보고서 (2023.06),20230814,20230814,005930,00126380,삼성전자,,
